,Turbine Name,Nominal Power (kW),Cut-in Speed (m/s),Cut-out Speed (m/s)
714,V150/4000-4200,4200.0,6,46.0
715,V162/5.6MW,5600.0,6,49.0
716,V164/8000,8000.0,7,51.0
717,V164/9500,9500.0,7,51.0
718,V20/100,109.0,10,51.0
719,V25/200,200.0,9,55.0
720,V27/225,225.0,7,51.0
721,V29/225,225.0,7,51.0
722,V34/400,400.0,8,41.0
723,V39/500,500.0,9,51.0
724,V42/600,600.0,9,51.0
725,V44/600,600.0,10,41.0
726,V47/660,660.0,9,51.0
727,V52/850,850.0,6,51.0
728,V60/850,850.0,6,41.0
729,V66/1650,1650.0,7,51.0
730,V66/1750,1750.0,7,51.0
731,V80/1800,1800.0,7,61.0
732,V80/2000,2000.0,7,51.0
733,V82/1650,1650.0,7,41.0
734,V90/1800,1800.0,6,51.0
735,V90/2000,2000.0,6,51.0
736,V90/3000,3000.0,7,51.0
737,VS130/22,137.0,9,42.0
738,VS150/22,151.0,8,49.0
739,VS225/24,221.0,9,49.0
740,VS270/26,266.0,9,49.0
741,2.5 MW/100,2500.0,7,51.0
742,2.5 MW/103,2500.0,7,51.0
743,W2E-100/2.0,2050.0,6,51.0
744,W2E-100/2.5,2500.0,6,51.0
745,W2E-103/2.5,2500.0,7,51.0
746,W2E-110/2.5,2500.0,7,51.0
747,W2E-116/2.0 - Harvester 2.0 MW,2050.0,5,41.0
748,W2E-120/3.0fc,3000.0,6,51.0
749,W2E-120/3.2fc,3200.0,6,51.0
750,W2E-120/3.5fc,3500.0,6,51.0
751,W2E-132/3.0fc,3000.0,6,51.0
752,W2E-132/4.0,4000.0,6,51.0
753,W2E-132/4.0fc,4000.0,6,51.0
754,W2E-138/3.0fc,3000.0,6,41.0
755,W2E-140/4.0,4000.0,6,45.0
756,W2E-140/4.0fc,4000.0,6,45.0
757,W2E-145/3.0fc,3000.0,6,45.0
758,W2E-151/4.5,4500.0,6,41.0
759,W2E-151/4.8,4800.0,6,41.0
760,W2E-151/4.8fc,4800.0,6,41.0
761,W2E-155/4.5fc,4500.0,6,45.0
762,W2E-160/5.2,5200.0,6,41.0
763,W2E-171/8.0,8000.0,6,51.0
764,W2E-172/5.5,5500.0,6,51.0
765,W2E-185-6.0,6000.0,6,51.0
766,W2E-215/9.0,9000.0,6,51.0
767,W2E-93/2.0,2050.0,6,51.0
768,WD2.5-103,2500.0,7,51.0
769,AGW 110/2.1,2100.0,5,41.0
770,AGW 110/2.2,2200.0,6,41.0
771,AGW 147/4.2,4200.0,6,41.0
772,WEG MS-3,300.0,11,51.0
773,WES100,100.0,6,49.0
774,WES250,250.0,6,33.0
775,WES32/100,100.0,4,33.0
776,WES34/100,100.0,4,31.0
777,WESPA 200/29,205.0,7,51.0
778,WESPA 200/31,205.0,7,51.0
779,WESPA 250/31,253.0,7,51.0
780,WESPA 500/47,500.0,5,51.0
781,WESPA 750/47,750.0,5,51.0
782,W2000/86,2000.0,7,51.0
783,W2000/93,2000.0,7,41.0
784,W200/24,213.0,8,45.0
785,W755/48,781.0,5,51.0
786,646,600.0,7,51.0
787,200/28,216.0,7,51.0
788,WTN250,270.0,8,51.0
789,WTN500,500.0,6,41.0
790,WTN600,600.0,6,51.0
791,W2320/150,163.0,10,51.0
792,W2500/25,162.0,7,43.0
793,WD103-2000,2000.0,5,41.0
794,WD103-2500,2500.0,5,51.0
795,WD107-2000,2000.0,5,41.0
796,WD107-2500,2500.0,5,41.0
797,WD110-2000,2000.0,5,41.0
798,WD110-2500,2500.0,5,41.0
799,WD115-2000,2000.0,5,41.0
800,WD49-750kW,770.0,7,51.0
801,WD50-750kW,768.0,7,51.0
802,WD52-800kW,858.0,7,51.0
803,WD70-1500,1500.0,7,51.0
804,WD77-1500,1500.0,6,51.0
805,WD82-1500,1500.0,5,51.0
806,WD88-1500,1500.0,5,51.0
807,WD93-1500,1500.0,5,41.0
808,Windflow 33-500,500.0,12,61.0
809,Windflow 45-500,500.0,9,51.0
810,WM22/100,113.0,9,46.0
811,WM22/150,169.0,7,46.0
812,WM22/200,225.0,7,46.0
813,WM23/225,235.0,8,46.0
814,WM25/300,300.0,10,41.0
815,WM43/750,750.0,9,49.0
816,WM43/850,850.0,9,57.0
817,WM48/750,750.0,9,41.0
818,WM19-105,101.0,6,51.0
819,F56,855.0,8,51.0
820,WT10000dd/190 SeaTitan,10000.0,7,51.0
821,WT1650df/77,1650.0,7,41.0
822,WT1650df/82,1650.0,7,41.0
823,WT2000dc/86,2000.0,7,51.0
824,WT2000dc/93,2000.0,7,41.0
825,WT2000df/100,2000.0,6,51.0
826,WT2000df/113,2000.0,6,41.0
827,WT2000df/86,2000.0,7,51.0
828,WT2000df/93,2000.0,7,51.0
829,WT2000fc/100,2000.0,6,51.0
830,WT2000fc/113,2000.0,6,41.0
831,WT2000fc/86,2000.0,7,51.0
832,WT2000fc/93,2000.0,7,41.0
833,WT3000dd/120,3000.0,6,41.0
834,WT3000df/113,3000.0,6,51.0
835,WT3000df/120,3000.0,6,41.0
836,WT3000df/140,3000.0,6,41.0
837,WT3000df/91,3000.0,7,51.0
838,WT3000fc/100,3000.0,7,51.0
839,WT3000fc/113,3000.0,6,51.0
840,WT3000fc/120,3000.0,6,41.0
841,WT3000fc/140,3000.0,6,41.0
842,WT3000fc/91,3000.0,7,51.0
843,WT3000sg/100,3000.0,7,51.0
844,WT5500fc/140,5500.0,7,61.0
845,WinWinD 3 120,3000.0,7,51.0
846,WWD-1-56,1000.0,7,51.0
847,WWD-1-60,1000.0,4,41.0
848,WWD-1-64,1000.0,7,41.0
849,WWD-3-100,3030.0,7,41.0
850,WWD-3-103,3070.0,8,51.0
851,WWD-3-109,3000.0,7,51.0
852,WWD-3-90,3070.0,8,51.0
853,E101/3050,3050.0,4,51.0
854,E101/3500,3500.0,4,51.0
855,E115/3000,3000.0,4,51.0
856,E126/7580,7580.0,5,51.0
857,E40/500,500.0,5,51.0
858,E40/600,600.0,5,51.0
859,E44/900,910.0,6,51.0
860,E48/800,810.0,6,51.0
861,E53/800,810.0,4,51.0
862,E70/2000,2050.0,4,51.0
863,E70/2300,2310.0,4,51.0
864,E82/2000,2050.0,4,51.0
865,E82/2300,2300.0,4,51.0
866,E82/2350,2350.0,4,51.0
867,E82/3000,3020.0,4,51.0
868,E92/2350,2350.0,4,51.0
869,M-21,100.0,7,41.0
870,M-24,95.0,6,41.0
871,XD115-5000,5000.0,8,51.0
872,XD137-4000,4000.0,7,51.0
873,XD140-4000,4000.0,6,51.0
874,XE/DD115,5000.0,9,51.0
875,XE128-5000,5000.0,8,51.0
876,XE82-2000,2000.0,7,51.0
877,XE87-2000,2000.0,7,51.0
878,XE93-2000,2000.0,6,51.0
879,GX103-2.5MW,2500.0,4,47.0
880,GX93-2.5MW,2500.0,4,47.0
