Manufacturer Name,Turbine Name,Rated Power Output,Wind Speed,Power Output
AWE,54-900,900.0,2.0,1.0
AWT Inc,AWT-26,275.0,2.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/120,3000.0,2.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/132,3000.0,2.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3200,3200.0,2.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3500,3500.0,2.0,0.0
Baltic WindWerke (Förde WindWerk),BW 4500,4500.0,2.0,0.0
Bonus,B23/150,154.0,2.0,0.0
Bonus,B30/150,154.0,2.0,0.0
Bonus,B31/300,305.0,2.0,0.0
Bonus,B33/300,300.0,2.0,0.0
Bonus,B35/450,484.0,2.0,0.0
Bonus,B37/450,476.0,2.0,0.0
Bonus,B41/600,630.0,2.0,0.0
Bonus,B44/600,610.0,2.0,0.0
Bonus,B54/1000,1000.0,2.0,0.0
Bonus,B62/1300,1300.0,2.0,0.0
Bonus,B76/2000,2000.0,2.0,0.0
Bonus,B82/2300,2300.0,2.0,0.0
C&F Green Energy,CF 100,100.0,2.0,0.0
C&F Green Energy,CF 250,250.0,2.0,0.0
Carter,CWT 300,308.0,2.0,0.0
CATUM Engineering,CA-3.0 MW-WD R110,3000.0,2.0,0.0
CATUM Engineering,CA-3.0 MW-WD R120,3000.0,2.0,0.0
Clipper,Liberty C100,2500.0,2.0,0.0
Clipper,Liberty C89,2500.0,2.0,0.0
Clipper,Liberty C93,2500.0,2.0,0.0
Clipper,Liberty C96,2500.0,2.0,0.0
Clipper,Liberty C99,2500.0,2.0,0.0
CNYD,YDF-1500-87,1500.0,2.0,0.0
CNYD,YDF-2000-103,2000.0,2.0,0.0
CSIC HZ Windpower,H102-2000,2000.0,2.0,0.0
CSIC HZ Windpower,H82-2000,2000.0,2.0,0.0
CSIC HZ Windpower,H87-2000,2000.0,2.0,0.0
CSIC HZ Windpower,H93-2000,2000.0,2.0,0.0
CSR,WT1500-D82,1500.0,2.0,0.0
CSR,WT1500-D88,1500.0,2.0,0.0
CSR,WT1500-D93,1500.0,2.0,0.0
CSR,WT2000-D103,2000.0,2.0,0.0
CSR,WT2000-D110,2000.0,2.0,0.0
CSR,WT2000-D93,2000.0,2.0,0.0
CSR,WT2500-D103,2500.0,2.0,0.0
CSR,WT2500-D110,2500.0,2.0,0.0
CSR,WT5000-D128,5000.0,2.0,0.0
Danish Wind Technology,WindDane 31,340.0,2.0,0.0
Danish Wind Technology,WindDane 34,400.0,2.0,0.0
Danish Wind Technology,WindDane 40,750.0,2.0,0.0
Dansk Vind Teknik,Windane 34,400.0,2.0,0.0
Dansk Vind Teknik,Windane 34 US,400.0,2.0,0.0
Dansk Vind Teknik,Windane 40,750.0,2.0,0.0
Danwin,20/110,108.0,2.0,0.0
Danwin,20/140,139.0,2.0,0.0
Danwin,23/160,183.0,2.0,0.0
Danwin,23/180,183.0,2.0,0.0
Danwin,26/250,250.0,2.0,0.0
Danwin,27/225,225.0,2.0,0.0
DESA,A300,300.0,2.0,0.0
Dewind,D4,600.0,2.0,0.0
Dewind,D6,1250.0,2.0,0.0
Dewind,D6-1000,1000.0,2.0,0.0
Dewind,D8.0,2000.0,2.0,0.0
Dewind,D8.2,2000.0,2.0,0.0
Dewind,D9,2000.0,2.0,0.0
Dewind,D9.1,2000.0,2.0,0.0
Dewind,D9.2,2000.0,2.0,0.0
Doosan,WinDS3000/91,3000.0,2.0,0.0
DWP,D110/19,113.0,2.0,0.0
e.n.o. energy,82,2000.0,2.0,0.0
e.n.o. energy,92,2200.0,2.0,0.0
e.n.o. energy,100 2.2 MW,2200.0,2.0,0.0
e.n.o. energy,114 3.5 MW,3500.0,2.0,0.0
e.n.o. energy,114 4.0 MW,4000.0,2.0,0.0
e.n.o. energy,114 4.8 MW,4800.0,2.0,0.0
e.n.o. energy,126 3.5 MW,3500.0,2.0,0.0
e.n.o. energy,126 4.0 MW,4000.0,2.0,0.0
e.n.o. energy,126 4.8 MW,4800.0,2.0,0.0
e.n.o. energy,136 4.5 MW,4500.0,2.0,0.0
e.n.o. energy,140 4.2 MW,4200.0,2.0,0.0
e.n.o. energy,152 5.6 MW,5600.0,2.0,0.0
e.n.o. energy,160 6.0 MW,6000.0,2.0,0.0
e.n.o. energy,82/2050,2050.0,2.0,0.0
Ecotecnia,20,154.0,2.0,0.0
Ecotecnia,44,643.0,2.0,0.0
Ecotecnia,48,836.0,2.0,0.0
Ecotecnia,62,1350.0,2.0,0.0
Ecotecnia,74,1670.0,2.0,0.0
Ecotecnia,100,3000.0,2.0,0.0
Ecotecnia,48700,749.0,2.0,0.0
Ecotecnia,80 1.6,1670.0,2.0,0.0
Ecotecnia,80 2.0,2000.0,2.0,0.0
Elecon Engineering,T600-48DS,626.0,2.0,0.0
Electria Wind,Garbi 100/28,100.0,2.0,0.0
Electria Wind,Garbi 150/28,150.0,2.0,0.0
Electria Wind,Garbi 200/28,200.0,2.0,0.0
Elsewedy,TWT 1.65/82,1650.0,2.0,0.0
Enercon,E101/3000,3000.0,2.0,3.0
Enercon,E101/3050,3050.0,2.0,3.0
Enercon,E101/3500,3500.0,2.0,3.0
Enercon,E103/2350,2350.0,2.0,0.0
Enercon,E112/4500,4500.0,2.0,0.0
Enercon,E115/2500,2500.0,2.0,3.0
Enercon,E115/3000,3000.0,2.0,3.0
Enercon,E115/3200,3200.0,2.0,0.0
Enercon,E126/3500,3500.0,2.0,0.0
Enercon,E126/4000,4000.0,2.0,0.0
Enercon,E126/4200,4200.0,2.0,0.0
Enercon,E126/7500,7580.0,2.0,0.0
Enercon,E126/7580,7580.0,2.0,0.0
Enercon,E138/3500,3500.0,2.0,0.0
Enercon,E141/4200,4200.0,2.0,24.0
Enercon,E175/6000,6000.0,2.0,0.0
Enercon,E30/200,200.0,2.0,0.0
Enercon,E33/330,335.0,2.0,0.0
Enercon,E40/500,500.0,2.0,0.0
Enercon,E40/600,600.0,2.0,0.0
Enercon,E44/600,600.0,2.0,0.0
Enercon,E44/900,910.0,2.0,0.0
Enercon,E48/600,600.0,2.0,2.0
Enercon,E48/800,810.0,2.0,0.0
Enercon,E53/800,810.0,2.0,2.0
Enercon,E58/1000,1000.0,2.0,0.0
Enercon,E66/1500,1500.0,2.0,0.0
Enercon,E66/1800,1820.0,2.0,0.0
Enercon,E66/2000,2050.0,2.0,0.0
Enercon,E70/2000,2050.0,2.0,2.0
Enercon,E70/2300,2310.0,2.0,2.0
Enercon,E82/2000,2000.0,2.0,3.0
Enercon,E82/2050,2050.0,2.0,3.0
Enercon,E82/2300,2300.0,2.0,3.0
Enercon,E82/2350,2350.0,2.0,3.0
Enercon,E82/3000,3020.0,2.0,3.0
Enercon,E92/2350,2350.0,2.0,8.0
Enron,1.5,1500.0,2.0,0.0
Enron,1.5s,1500.0,2.0,0.0
Enron,1.5sl,1500.0,2.0,0.0
Enron,750i,750.0,2.0,0.0
Enron,900s,900.0,2.0,0.0
Eviag,ev100,2500.0,2.0,0.0
Eviag,ev2.93,2050.0,2.0,0.0
Eviag,ev90,2500.0,2.0,0.0
EWT,Directwind 250/52,250.0,2.0,0.0
EWT,Directwind 250/54,250.0,2.0,0.0
EWT,Directwind 500/52,500.0,2.0,0.0
EWT,Directwind 500/54,500.0,2.0,0.0
EWT,Directwind 750/52,750.0,2.0,1.0
EWT,Directwind 750/54,750.0,2.0,1.0
EWT,Directwind 900/52,915.0,2.0,1.0
EWT,Directwind 900/54,915.0,2.0,0.0
EWT,Directwind 900/61,900.0,2.0,0.0
Fuhrländer,FL 100/21,100.0,2.0,0.0
Fuhrländer,FL 1000/54,1037.0,2.0,0.0
Fuhrländer,FL 1250/62,1292.0,2.0,0.0
Fuhrländer,FL 1500/70,1500.0,2.0,0.0
Fuhrländer,FL 1500/77,1500.0,2.0,0.0
Fuhrländer,FL 2000/93,2050.0,2.0,0.0
Fuhrländer,FL 250/30,242.0,2.0,0.0
Fuhrländer,FL 2500/100,2500.0,2.0,0.0
Fuhrländer,FL 2500/104,2530.0,2.0,0.0
Fuhrländer,FL 2500/80,2500.0,2.0,0.0
Fuhrländer,FL 2500/90,2500.0,2.0,0.0
Fuhrländer,FL 3000/120,3000.0,2.0,0.0
Fuhrländer,FL 600/50,600.0,2.0,0.0
Fuhrländer,FL 800/48,851.0,2.0,0.0
Fuhrländer,FL MD/70,1500.0,2.0,0.0
Fuhrländer,FL MD/77,1525.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU2.0/100,2050.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU2.0/93,2050.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/100,2500.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/103,2500.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/90,2500.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU3.0/120,3000.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU3.0/132,3000.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU3.2/120,3200.0,2.0,0.0
Fuhrländer Windtechnology LLC,WTU3.2/132,3200.0,2.0,0.0
FWT,FWT2000/100,2050.0,2.0,0.0
FWT,FWT2000/93,2056.0,2.0,0.0
FWT,FWT2500/100,2500.0,2.0,0.0
FWT,FWT2500/104,2500.0,2.0,0.0
FWT,FWT3000/120,3000.0,2.0,0.0
Gamesa,G106/2500,2500.0,2.0,7.0
Gamesa,G114/2000,2000.0,2.0,0.0
Gamesa,G114/2100,2100.0,2.0,0.0
Gamesa,G114/2500,2500.0,2.0,0.0
Gamesa,G126/2500,2500.0,2.0,66.0
Gamesa,G128/4500,4500.0,2.0,75.0
Gamesa,G128/5000,5000.0,2.0,75.0
Gamesa,G132/3300,3250.0,2.0,100.0
Gamesa,G132/5000,5000.0,2.0,75.0
Gamesa,G47/660,700.0,2.0,0.0
Gamesa,G52/850,850.0,2.0,0.0
Gamesa,G58/850,850.0,2.0,0.0
Gamesa,G66/1650,1650.0,2.0,0.0
Gamesa,G80/2000,2000.0,2.0,0.0
Gamesa,G83/2000,2000.0,2.0,0.0
Gamesa,G87/2000,2000.0,2.0,0.0
Gamesa,G90/2000,2000.0,2.0,0.0
Gamesa,G97/2000,2000.0,2.0,0.0
Garuda,700.54,700.0,2.0,0.0
Garuda,1700.84,1700.0,2.0,0.0
GE Energy,1.5s,1500.0,2.0,0.0
GE Energy,1.5se,1500.0,2.0,0.0
GE Energy,1.5sl,1500.0,2.0,0.0
GE Energy,1.5sle,1500.0,2.0,0.0
GE Energy,1.5xle,1500.0,2.0,0.0
GE Energy,1.6-100,1600.0,2.0,0.0
GE Energy,1.6-82.5,1600.0,2.0,0.0
GE Energy,1.7-100,1700.0,2.0,0.0
GE Energy,1.7-103,1700.0,2.0,0.0
GE Energy,1.85-82.5,1850.0,2.0,0.0
GE Energy,1.85-87,1850.0,2.0,0.0
GE Energy,2.5-100,2500.0,2.0,0.0
GE Energy,2.5-103,2500.0,2.0,0.0
GE Energy,2.5-120,2530.0,2.0,0.0
GE Energy,2.5-88,2500.0,2.0,0.0
GE Energy,2.5xl,2500.0,2.0,0.0
GE Energy,2.75-100,2750.0,2.0,0.0
GE Energy,2.75-103,2750.0,2.0,0.0
GE Energy,2.75-120,2780.0,2.0,0.0
GE Energy,2.85-103,2850.0,2.0,0.0
GE Energy,3.2-130,3230.0,2.0,0.0
GE Energy,3.4-137,3500.0,2.0,0.0
GE Energy,3.6sl,3600.0,2.0,0.0
GE Energy,5.3-158,5300.0,2.0,0.0
GET Danwin,225/27,225.0,2.0,0.0
Ghodawat,G1650/77,1650.0,2.0,0.0
Ghodawat,G1650/82,1650.0,2.0,0.0
Ghrepower,FD21-100,120.0,2.0,0.0
Ghrepower,FD25-100,100.0,2.0,0.0
Ghrepower,FD42-300,300.0,2.0,0.0
Ghrepower,FD42-400,400.0,2.0,0.0
Ghrepower,FD42-500,500.0,2.0,0.0
Global Wind Power,GWP82-2000,2000.0,2.0,1.0
Goldwind,GW100/2500,2500.0,2.0,0.0
Goldwind,GW103/2500,2500.0,2.0,0.0
Goldwind,GW109/2500,2500.0,2.0,0.0
Goldwind,GW121/2500,2500.0,2.0,0.0
Goldwind,GW140/3000,3000.0,2.0,129.0
Goldwind,GW140/3400,3400.0,2.0,104.0
Goldwind,GW70/1500,1500.0,2.0,0.0
Goldwind,GW77/1500,1500.0,2.0,0.0
Goldwind,GW82/1500,1500.0,2.0,0.0
Goldwind,GW87/1500,1500.0,2.0,0.0
Goldwind,GW93/1500,1500.0,2.0,21.0
Goldwind,S48/750,772.0,2.0,0.0
Guangdong Mingyang,MY1.5s,1500.0,2.0,0.0
Guangdong Mingyang,MY1.5se,1500.0,2.0,0.0
Guangdong Mingyang,SCD3000/100,3000.0,2.0,0.0
Guangdong Mingyang,SCD3000/108,3000.0,2.0,0.0
Guangdong Mingyang,SCD3000/92,3000.0,2.0,0.0
Guodian United Power,UP77,1500.0,2.0,0.0
Guodian United Power,UP82,1500.0,2.0,0.0
Guodian United Power,UP86,1500.0,2.0,0.0
Halbes,Halbes 100 kW,100.0,2.0,1.0
Halbes,Halbes 315 kW,315.0,2.0,2.0
Hanjin,HJWT1500/77,1500.0,2.0,0.0
Hanjin,HJWT2000/87,2000.0,2.0,0.0
Hanjin,HJWT2000/93,2000.0,2.0,0.0
Hitachi,HTW2.0-80,2000.0,2.0,0.0
Hitachi,HTW2.0-86,2000.0,2.0,0.0
Hitachi,HTW5.2-127,5200.0,2.0,0.0
Hitachi,HTW5.2-136,5200.0,2.0,0.0
Hyosung,HS50-750kW,750.0,2.0,0.0
Hyosung,HS90-2MW,2000.0,2.0,0.0
Hyundai,AV928,2500.0,2.0,0.0
IMPSA,IWP-70-1500,1500.0,2.0,0.0
IMPSA,IWP-83-2100,2100.0,2.0,0.0
IMPSA,IWP-93-2100,2100.0,2.0,0.0
Innovative Windpower,Falcon 1.25 MW-62,1250.0,2.0,0.0
Innovative Windpower,Falcon 1.25 MW-64,1250.0,2.0,5.0
Innovative Windpower,Falcon 1.25 MW-70,1250.0,2.0,5.0
Inox Wind,DF 100,2000.0,2.0,0.0
Inox Wind,DF 93,2000.0,2.0,0.0
ITP,900 kW - 51.5,915.0,2.0,1.0
ITP,900 kW - 54,915.0,2.0,0.0
ITP,T600-48,600.0,2.0,0.0
ITP,U88,2000.0,2.0,0.0
ITP,U93,2000.0,2.0,0.0
James Howden,HWP-300,300.0,2.0,0.0
James Howden,HWP-330,330.0,2.0,0.0
James Howden,HWP-750,750.0,2.0,0.0
JSW,J82,2000.0,2.0,0.0
Kenersys,K100,2500.0,2.0,0.0
Kenersys,K110,2400.0,2.0,0.0
Kenersys,K120,2300.0,2.0,0.0
Kenersys,K82,2000.0,2.0,0.0
Kenetech,USW56,100.0,2.0,0.0
Koncar,K104,2500.0,2.0,0.0
Koncar,K80,2500.0,2.0,0.0
Koncar,KO-VA 57/1,1000.0,2.0,0.0
Lagerwey,L82/2000,2000.0,2.0,0.0
Lagerwey,LW58/750,750.0,2.0,0.0
Lagerwey,LW72/2000,2000.0,2.0,0.0
Lagerwey,LW750-52,750.0,2.0,0.0
Leitwind,LTW101-2000,2000.0,2.0,0.0
Leitwind,LTW101-2500,2500.0,2.0,0.0
Leitwind,LTW101-3000,3000.0,2.0,0.0
Leitwind,LTW104-2000,2000.0,2.0,0.0
Leitwind,LTW104-2500,2500.0,2.0,0.0
Leitwind,LTW70-1700,1700.0,2.0,0.0
Leitwind,LTW70-2000,2000.0,2.0,0.0
Leitwind,LTW77-1000,1000.0,2.0,0.0
Leitwind,LTW77-1500,1500.0,2.0,0.0
Leitwind,LTW77-800,800.0,2.0,0.0
Leitwind,LTW77-850,850.0,2.0,0.0
Leitwind,LTW80-1000,1000.0,2.0,0.0
Leitwind,LTW80-1500,1500.0,2.0,0.0
Leitwind,LTW80-1650,1650.0,2.0,0.0
Leitwind,LTW80-1800,1800.0,2.0,0.0
Leitwind,LTW80-800,800.0,2.0,0.0
Leitwind,LTW80-850,850.0,2.0,0.0
Leitwind,LTW86-1000,1000.0,2.0,0.0
Leitwind,LTW86-1500,1500.0,2.0,0.0
Leitwind,LTW90-1000,1000.0,2.0,0.0
Leitwind,LTW90-1500,1500.0,2.0,0.0
Leitwind,LTW90-2000,2000.0,2.0,0.0
Leitwind,LWT42-250,250.0,2.0,0.0
M Torres,MT TWT 100/2500,2500.0,2.0,0.0
M Torres,MT TWT 109/2500,2500.0,2.0,0.0
M Torres,MT TWT 70/1650,1650.0,2.0,0.0
M Torres,MT TWT 77/1650,1650.0,2.0,0.0
M Torres,MT TWT 82/1650,1650.0,2.0,0.0
M Torres,MT TWT 90/2500,2500.0,2.0,0.0
Made,AE-32,334.0,2.0,0.0
Made,AE-46/I,665.0,2.0,0.0
Made,AE-52,800.0,2.0,0.0
Made,AE-56,800.0,2.0,0.0
Made,AE-59,800.0,2.0,0.0
Made,AE-61,1322.0,2.0,0.0
Mervento,3.6-118,3580.0,2.0,0.0
MHI Vestas Offshore,V112/3300,3300.0,2.0,0.0
MHI Vestas Offshore,V117/4200,4200.0,2.0,0.0
MHI Vestas Offshore,V164/8000,8000.0,2.0,0.0
Micon,M 530-175,268.0,2.0,0.0
Micon,M530,268.0,2.0,0.0
Mitsubishi,MWT-1000-57,1000.0,2.0,0.0
Mitsubishi,MWT-1000-61,1000.0,2.0,0.0
Mitsubishi,MWT-100-2.4,2400.0,2.0,0.0
Mitsubishi,MWT-102-2.4,2400.0,2.0,0.0
Mitsubishi,MWT-2000S,2000.0,2.0,0.0
Mitsubishi,MWT-250,250.0,2.0,0.0
Mitsubishi,MWT-92,2400.0,2.0,0.0
Mitsubishi,MWT-92-2.3,2300.0,2.0,0.0
Mitsubishi,MWT-95,2400.0,2.0,0.0
Multibrid,M5000,5000.0,2.0,0.0
NedWind,25/250,255.0,2.0,0.0
NedWind,31/250,250.0,2.0,0.0
NedWind,40/500,500.0,2.0,0.0
NedWind,53/1000,1000.0,2.0,0.0
Neg Micon,NM44/750,747.0,2.0,0.0
Neg Micon,NM48/600,611.0,2.0,0.0
Neg Micon,NM48/750,750.0,2.0,0.0
Neg Micon,NM52/900,895.0,2.0,0.0
Neg Micon,NM54/950,943.0,2.0,0.0
Neg Micon,NM60/1000,1041.0,2.0,0.0
Neg Micon,NM64c/1500,1500.0,2.0,0.0
Neg Micon,NM72/1650,1650.0,2.0,0.0
Neg Micon,NM72c/1500,1500.0,2.0,0.0
Neg Micon,NM82/1500,1500.0,2.0,0.0
Neg Micon,NM82/1650,1650.0,2.0,0.0
Neg Micon,NM92/2750,2750.0,2.0,29.0
NEPC,200/30,205.0,2.0,0.0
NEPC,225/30,224.0,2.0,0.0
NEPC,250/31,254.0,2.0,0.0
Nordex,N100/2500,2500.0,2.0,0.0
Nordex,N100/3300,3300.0,2.0,0.0
Nordex,N117/2400,2400.0,2.0,0.0
Nordex,N117/3000,3000.0,2.0,0.0
Nordex,N117/3600,3600.0,2.0,0.0
Nordex,N131,3000.0,2.0,0.0
Nordex,N131/3300,3300.0,2.0,0.0
Nordex,N131/3600,3600.0,2.0,0.0
Nordex,N149/4.0-4.5,4500.0,2.0,15.0
Nordex,N26/225,235.0,2.0,0.0
Nordex,N27/150,180.0,2.0,0.0
Nordex,N27/250,265.0,2.0,0.0
Nordex,N29/250,269.0,2.0,0.0
Nordex,N43/600,619.0,2.0,0.0
Nordex,N50/800,830.0,2.0,0.0
Nordex,N54/1000,1095.0,2.0,0.0
Nordex,N60/1300,1364.0,2.0,0.0
Nordex,N62/1300,1290.0,2.0,0.0
Nordex,N77,1500.0,2.0,0.0
Nordex,N80/2500,2500.0,2.0,0.0
Nordex,N90/2300,2300.0,2.0,0.0
Nordex,N90/2500,2500.0,2.0,0.0
Nordex,N90/2500 Offshore,2500.0,2.0,0.0
Nordex,S70,1500.0,2.0,0.0
Nordex,S77,1500.0,2.0,0.0
Nordex,S82,1500.0,2.0,0.0
Nordic Windpower,N1000-54,1011.0,2.0,0.0
Nordtank,150XLR,161.0,2.0,0.0
Nordtank,NTK130/22,149.0,2.0,0.0
Nordtank,NTK150/25,157.0,2.0,0.0
Nordtank,NTK300/31,336.0,2.0,0.0
Nordtank,NTK550/41,555.0,2.0,0.0
Nordtank,NTK600/43,600.0,2.0,0.0
Northel Enerji,100,100.0,2.0,0.0
Northel Enerji,150,150.0,2.0,0.0
Northel Enerji,250,250.0,2.0,1.0
Northel Enerji,Poyra P36/300,318.0,2.0,0.0
Northern Power Systems,Northern Power 100,100.0,2.0,0.0
Northern Power Systems,Northern Power 100 Artic,100.0,2.0,0.0
Northern Power Systems,NPS 100C-21,100.0,2.0,0.0
Northern Power Systems,NPS 100C-24,95.0,2.0,0.0
Norvento,nED 100/22,100.0,2.0,0.0
Norvento,nED 100/24,100.0,2.0,0.0
Norwin,24-STALL-150,153.0,2.0,0.0
Norwin,29-STALL-200 kW,203.0,2.0,0.0
Norwin,29-STALL-225 kW,228.0,2.0,0.0
Norwin,47-ASR-500 kW,500.0,2.0,0.0
Norwin,47-ASR-750 kW,750.0,2.0,0.0
Norwin,54-ASR-750 kW,750.0,2.0,0.0
NRG Patagonia,NRGP 64,1618.0,2.0,0.0
NRG Patagonia,NRGP 82,1500.0,2.0,0.0
Pioneer Wincon,P250/29,253.0,2.0,0.0
Pioneer Wincon,P750/49,750.0,2.0,0.0
Pioneer Wincon,P750/57,755.0,2.0,0.0
Polaris America,100 kW/21,100.0,2.0,0.0
Polaris America,P25-100,100.0,2.0,0.0
Poma Leitwind,LTW101-3000,3000.0,2.0,0.0
Poma Leitwind,LTW77-1500,1500.0,2.0,0.0
Poma Leitwind,LTW80-1000,1000.0,2.0,0.0
Poma Leitwind,LTW80-1500,1500.0,2.0,0.0
Poma Leitwind,LTW80-1650,1650.0,2.0,0.0
Poma Leitwind,LTW80-1800,1800.0,2.0,0.0
Poma Leitwind,LTW86-1500,1500.0,2.0,0.0
Poma Leitwind,LTW90-1500,1500.0,2.0,0.0
Poma Leitwind,LWT42-250,250.0,2.0,0.0
PowerWind,56,900.0,2.0,0.0
PowerWind,60,850.0,2.0,0.0
PowerWind,90,2500.0,2.0,0.0
PowerWind,100,2500.0,2.0,0.0
PowerWind,500,500.0,2.0,0.0
PowerWorks,18-100,110.0,2.0,0.0
Regen Powertech,Vensys V70,1500.0,2.0,0.0
Regen Powertech,Vensys V77,1500.0,2.0,0.0
Regen Powertech,Vensys V82,1500.0,2.0,0.0
Repower,48/600,625.0,2.0,0.0
Repower,5M,5000.0,2.0,0.0
Repower,MD70,1500.0,2.0,0.0
Repower,MD77,1500.0,2.0,0.0
Repower,MM100/1800,1800.0,2.0,0.0
Repower,MM70,2000.0,2.0,0.0
Repower,MM82,2000.0,2.0,0.0
Repower,MM82 Evo,2050.0,2.0,0.0
Repower,MM92,2000.0,2.0,0.0
Repower,MM92 Evo,2000.0,2.0,0.0
RRB Energy,PS-1800,1800.0,2.0,0.0
RRB Energy,V27-225,225.0,2.0,0.0
RRB Energy,V39-500,500.0,2.0,0.0
RRB Energy,V47/500,500.0,2.0,0.0
S&G Engineering,SG100.28,100.0,2.0,0.0
S&G Engineering,SG1700.100,1700.0,2.0,0.0
S&G Engineering,SG1700.80,1700.0,2.0,0.0
S&G Engineering,SG1700.84,1700.0,2.0,0.0
S&G Engineering,SG2500.131 DD,2500.0,2.0,0.0
S&G Engineering,SG2700.100 DD,2700.0,2.0,0.0
S&G Engineering,SG2700.116 DD,2700.0,2.0,0.0
S&G Engineering,SG500.50,500.0,2.0,0.0
S&G Engineering,SG500.54,500.0,2.0,0.0
S&G Engineering,SG750.50,750.0,2.0,0.0
S&G Engineering,SG750.54,750.0,2.0,0.0
S&G Engineering,SG750.66,750.0,2.0,0.0
Samsung,25s,2500.0,2.0,0.0
Sany,SE11030III-S,3000.0,2.0,0.0
Sany,SE13125,2500.0,2.0,0.0
Sany,SE8220III,2000.0,2.0,0.0
Sany,SE8720III,2000.0,2.0,0.0
Sany,SE8720IIIE60HZ,2000.0,2.0,0.0
Sany,SE9320III-3,2000.0,2.0,0.0
Sany,SE9320III-S3,2000.0,2.0,0.0
Senvion,2.3M120,2330.0,2.0,0.0
Senvion,2.3M124,2330.0,2.0,0.0
Senvion,2.3M130,2300.0,2.0,0.0
Senvion,2.4M110,2430.0,2.0,0.0
Senvion,2.4M114,2430.0,2.0,0.0
Senvion,3.0M122,3000.0,2.0,0.0
Senvion,3.2M114,3200.0,2.0,0.0
Senvion,3.2M114 NES,3200.0,2.0,0.0
Senvion,3.2M122,3200.0,2.0,0.0
Senvion,3.4M104,3400.0,2.0,0.0
Senvion,3.4M114,3400.0,2.0,0.0
Senvion,3.4M114 NES,3400.0,2.0,0.0
Senvion,3.4M122 NES,3400.0,2.0,0.0
Senvion,3.4M140,3400.0,2.0,0.0
Senvion,3.4M140EBC,3400.0,2.0,0.0
Senvion,3.6M114 NES,3600.0,2.0,0.0
Senvion,3.6M118 NES,3680.0,2.0,0.0
Senvion,3.6M140 EBC,3600.0,2.0,0.0
Senvion,3.7M144 EBC,3700.0,2.0,0.0
Senvion,4.2M118 NES,4200.0,2.0,0.0
Senvion,4.2M140 EBC,4200.0,2.0,0.0
Senvion,4.2M148 EBC,4200.0,2.0,0.0
Senvion,6.2M152,6150.0,2.0,0.0
Senvion,6.3M152,6300.0,2.0,0.0
Senvion,6M126,6150.0,2.0,0.0
Senvion,MM100,2000.0,2.0,0.0
Senvion,MM82/2050,2050.0,2.0,0.0
Senvion,MM92/2050,2050.0,2.0,0.0
Shandong Swiss Electric,YZ113/3.0,3000.0,2.0,0.0
Shandong Swiss Electric,YZ78/1.5,1500.0,2.0,0.0
Shandong Swiss Electric,YZ82/1.5,1500.0,2.0,0.0
Shandong Swiss Electric,YZ87/2.0,2000.0,2.0,0.0
Shandong Swiss Electric,YZ88/2.5,2500.0,2.0,0.0
Shandong Swiss Electric,YZ90/2.5,2500.0,2.0,0.0
Shanghai Electric,W1250/62,1250.0,2.0,0.0
Shanghai Electric,W1250/64,1250.0,2.0,0.0
Shanghai Electric,W2000/105,2000.0,2.0,0.0
Shanghai Electric,W2000/111,2000.0,2.0,0.0
Shanghai Electric,W2000/116,2000.0,2.0,0.0
Shanghai Electric,W2000/87,2000.0,2.0,0.0
Shanghai Electric,W2000/93,2000.0,2.0,0.0
Shanghai Electric,W2000/99,2000.0,2.0,0.0
Shanghai Electric,W3600/116,3600.0,2.0,0.0
Shanghai Electric,W3600/122,3600.0,2.0,0.0
Siemens,SWT-1.3-62,1300.0,2.0,0.0
Siemens,SWT-2.3-101,2300.0,2.0,0.0
Siemens,SWT-2.3-101 DD,2300.0,2.0,0.0
Siemens,SWT-2.3-108,2300.0,2.0,0.0
Siemens,SWT-2.3-113,2300.0,2.0,0.0
Siemens,SWT-2.3-82,2300.0,2.0,0.0
Siemens,SWT-2.3-82 VS,2300.0,2.0,0.0
Siemens,SWT-2.3-93,2300.0,2.0,0.0
Siemens,SWT-2.5-108,2500.0,2.0,0.0
Siemens,SWT-2.625-120,2625.0,2.0,0.0
Siemens,SWT-3.0-101,3000.0,2.0,0.0
Siemens,SWT-3.15-142,3150.0,2.0,0.0
Siemens,SWT-3.2-113,3200.0,2.0,0.0
Siemens,SWT-3.3-130,3300.0,2.0,0.0
Siemens,SWT-3.6-107,3600.0,2.0,0.0
Siemens,SWT-3.6-120,3600.0,2.0,0.0
Siemens,SWT-3.6-130,3600.0,2.0,0.0
Siemens,SWT-4.0-130,4000.0,2.0,0.0
Siemens,SWT-6.0-154,6000.0,2.0,0.0
Siemens-Gamesa,SG 10.0-193 DD,10000.0,2.0,0.0
Siemens-Gamesa,SG 2.1-114,2100.0,2.0,130.0
